0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
12,29,11,400,790,9804,742,53,122,25,19,4025,83,2,1,272,632,795,42,433,1,2148,274,4,1,3,2022,67,8,564,25,239,5109,469,437,585,3,124,1,1718,170,40,1633,3,1,18,223,967,10,34,19,213,2,2700,1,378,742,20,61,1258,6,1,2178,661,1244,177,563,489,2633,2634,98,2635,148,3,311,1711,2636,2637,1950,1007,150,1496,219,1212,2638,102,404,404,136,37,105,37,13,65,296,35,99,74,136,37,0
3678,220,1020,3,2088,842,242,1671,29,7,1392,44,670,15,70,4,1,4420,1258,21,23,70,89,12,21,599,4007,100,286,94,61,15,273,9051,21,52,94,15,1179,78,9,44,670,15,35,1359,409,45,123,183,26,78,33,23,284,7,14,749,18,1,895,10,12,30,19,1461,2,17,109,29,7,49,25,449,2,216,14,749,100,473,18,215,6,1,167,1318,868,1359,12,3768,792,2963,41,2203,273,9051,1179,78,26,78,1
27,1,313,2305,5102,699,24,5688,36,33,327,1,60,1036,940,3758,829,877,3,687,8,12,38,1913,1994,138,238,39,202,248,266,55,87,9012,101,230,472,40,171,547,238,119,20,147,1184,2,6467,2,2513,3,1371,968,60,3746,3,89,829,118,5,41,829,225,51,118,156,810,1,630,33,828,9,12,128,29,7,2156,23,1849,309,49,25,2867,2,1177,14,46,59,687,11,77,247,728,2,23,5,7582,3758,9,1,1849,0
190,896,18,22,90,2239,115,209,282,11,48,39,69,22,1713,9236,69,1,204,10,9645,69,2961,10,1,22,190,2588,5,60,112,39,23,915,86,10,1,649,69,718,8,1869,2,6215,923,18,22,235,41,88,320,49,14,142,12,12,1535,10,39,2142,8,2142,171,202,172,5261,1343,14,4732,445,455,2883,5567,6064,5567,2883,1168,8336,7754,13,26,5567,2883,1168,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,31,1322,176,47,108,1864,1864,273,102,1342,5,419,248,266,3778,3141,1,138,546,2,178,494,874,111,14,4078,5,604,4407,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4176,478,3443,439,32,1945,385,6,39,193,53,521,23,1945,106,312,187,6,39,193,53,521,23,3956,3,11,201,1688,1323,4892,0
6751,60,8726,4,1,834,5088,1312,7137,7047,1844,5088,1312,960,36,201,45,862,386,2,5,288,85,224,95,2303,174,149,1470,1769,249,248,769,989,2,9584,4148,149,2661,1034,6,806,3,5,1884,6,6354,328,10,88,95,149,1470,6,1,249,209,517,4,1,248,979,4148,20,225,2,3575,151,1,301,486,1884,255,31,956,41,385,31,13,432,158,236,16,158,6521,432,301,3254,3254,15,651,5849,253,41,13,26,1777,16,1861,577,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,2126,1431,14,250,115,1,970,4051,507,18,2722,4503,5272,8,1,2081,5102,3,33,20,63,1,563,7402,7491,14,54,3,12,135,19,625,10,1,253,8,1,471,18,2502,117,18,86,1206,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
7612,4684,2151,368,212,1,3356,8,660,11,2156,160,4785,1030,3356,8,5,462,8274,877,458,1089,3,24,11,722,12,18,1,9325,4,9282,4785,458,61,694,515,397,101,22,5,1383,3570,22,6797,199,6,66,5,402,817,868,1209,4768,1209,9154,78,1209,4768,97,567,561,1808,63,5,2387,1076,1,68,3723,721,8,25,2,816,737,1362,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
4735,8222,1914,3492,1892,6201,1892,220,4106,6939,222,64,1892,220,7377,64,4735,8222,113,417,4735,7377,2499,72,69,72,69,2499,421,8222,2724,6075,2499,177,6201,8481,4735,1513,281,102,419,315,1205,2753,139,2499,4735,4735,417,6201,72,69,2499,6201,69,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,4322,270,105,37,4322,270,65,132,35,195,65,132,35,65,74,4322,270,1
1851,115,1,345,379,28,21,58,1,62,14,175,8,1339,64,6623,1251,20,231,24,4,1,176,2224,3,20,167,2,229,223,1370,64,25,1050,9,3495,21,2984,4,1281,319,5640,417,561,3500,5461,1478,3987,4808,4949,696,1070,4228,7399,5462,4066,3992,6853,3046,3784,173,3595,64,530,162,806,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
3,32,36,131,1262,1810,566,3,1,1251,1599,57,24,571,488,1810,8,221,6,1,7143,25,7711,230,32,2130,308,1825,9,3131,50,798,7003,8275,121,25,4340,10,10,7003,8275,8,5,164,987,9,931,6,269,4442,124,2939,6088,9,3236,15,1,1462,7500,4,411,8685,15,68,3625,59,659,6,5098,3,1502,11,1013,10,2091,4,4443,8,420,6,155,5375,203,13,256,16,99,74,191,13,256,16,99,74,6543,256,16,99,74,191,0
654,25,27,1089,679,7,6,859,121,1043,6,424,5,1062,204,1,60,1625,67,30,19,15,9284,28,1,1264,3,11,1819,10,19,5,42,3934,5419,6,8265,14,248,3462,19,2,49,5,175,58,1,5419,9,1,4721,30,576,21,318,465,18,246,19,15,1,5419,385,9,1,174,5,1160,1066,5136,9155,1810,72,69,9156,5920,97,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,15,1027,221,522,47,1410,114,4341,10,1686,1,727,32,18,39,11,165,1,68,46,2,19,4818,3505,1,4,2724,156,1860,36,458,38,1184,134,13,26,1054,16,371,8122,887,78,7930,202,7930,202,702,5507,201,36,12,1368,5,626,1640,3519,3,8,1184,2,4473,300,7,181,2188,1,5139,4,209,2130,230,199,6,3883,29,7,309,17,194,21,23,5,259,6,63,17,1664,172,96,615,9751,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,1164,1327,724,224,95,185,654,46,4,101,1,240,4,2868,57,358,51,2554,94,3,504,5,263,6,1,1035,4,1130,682,198,12,54,115,849,138,1341,75,77,23,87,71,106,3,12,77,23,2578,80,193,49,7,23,70,519,82,58,14,5470,10,77,86,161,44,670,15,1,123,2806,13,256,16,99,74,191,0
6,14,4758,1,1114,2230,8,4426,5916,11,309,235,15,39,4275,28,133,3,28,117,18,1,3290,235,226,199,3069,15,343,39,117,3,133,4275,1945,7563,4807,11,309,235,22,133,2996,152,38,718,192,1945,337,12,376,159,156,6,14,3913,8655,11,66,337,126,90,362,4,5,2270,458,44,2,1,432,234,11,309,36,254,239,238,2696,3,121,439,9137,445,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
62,1891,3,3099,487,5491,4,12,8522,8,5,3554,4,2155,2534,32,4360,20,6191,36,33,68,1142,283,3437,4929,9,414,91,275,61,36,17,7572,20,294,4,2128,1,9891,4,1,551,1576,8,25,5,3617,15,4,12,8,5,6932,6,1,272,634,4,411,8,2,1710,54,2,38,266,1819,251,8,7495,15,1,954,1163,1164,1327,2179,590,477,109,1088,192,841,146,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249,62,11,1696,28,12,12,40,68,1,3963,718,50,271,15,1569,451,375,47,102,356,655,2041,8750,3987,114,461,73,97,104,55,38,399,136,1985,9,7912,4,136,37,105,37,13,65,296,35,99,74,136,37,0
252,1212,456,1644,15,252,224,352,464,191,114,56,563,3,56,1666,23,1526,80,1022,2,3382,675,3260,54,4,2394,121,25,5,847,876,172,2561,23,85,993,2755,314,437,954,6,46,21,7,1134,19,427,2,684,76,1079,3481,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
612,1997,122,872,6,1,1133,4,17,951,633,1,1820,4,14,2149,122,439,194,56,1156,1851,6,2234,3,122,842,657,32,21,5,2749,4,119,1851,115,1,345,379,28,21,58,1,62,14,175,8,1339,64,6623,1251,20,231,24,4,1,176,2224,3,20,167,2,229,223,1370,64,25,1050,9,3495,21,2984,4,1281,319,5640,417,561,3500,5461,1478,3987,4808,4949,696,1070,4228,7399,5462,4066,3992,6853,3046,3784,173,3595,64,530,162,806,1
8,5,8831,36,93,1229,2,483,232,147,9,251,768,467,94,174,7,161,1,157,900,1248,3,674,1501,17,2306,1213,95,24,418,24,171,179,325,416,516,95,24,418,24,252,179,325,416,31,95,95,24,418,24,359,179,325,416,13,16,247,900,178,5,1264,467,94,454,7,10,33,20,76,2,364,62,3,110,216,59,2,359,1427,6,1974,13,16,247,900,79,76,2,1247,17,120,22,288,1203,13,16,247,900,3491,1
826,313,46,541,125,911,68,144,374,55,85,182,5,245,719,28,1,305,5,2853,28,1,277,51,351,10,6,679,1,3725,911,144,10,192,1118,461,2,23,5,538,4,182,46,1000,911,106,5,538,44,7,20,550,14,69,126,7,20,1,3761,9,1,784,21,20,2328,1,3761,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519,1055,11,2269,1,6301,4,5320,18,1,382,382,112,22,191,715,256,16,430,191,715,256,16,15,1110,4,710,284,990,593,281,47,163,879,165,2,191,256,16,167,512,3232,3949,15,202,522,47,28,506,359,2515,3482,114,93,6237,4,412,5,72,202,456,4630,93,55,625,1,382,27,382,29,7,20,5692,2,1,266,274,11,4851,10,274,147,265,147,44,601,0
2415,39,194,52,7465,102,1114,274,31,43,342,410,182,2228,3990,94,4099,167,2058,22,176,1028,108,522,47,763,1958,1559,2877,851,1958,4630,2,97,43,31,31,7209,1153,548,31,31,971,395,2098,2098,971,35,2098,971,16,13,26,5295,5567,2883,1168,3609,567,845,4845,48,371,131,4193,1716,331,161,561,2261,235,274,41,88,384,359,47,1048,1283,3638,574,3965,31,1550,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
173,6341,1757,28,2219,267,190,607,1350,186,8683,585,1641,6341,198,186,8683,585,328,8,10,5,784,21,8,5,4106,6,39,148,826,73,458,38,54,4,176,520,4,1,901,261,15,17,148,10,901,8,525,186,5551,676,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,168,39,837,1243,59,5602,2628,18,125,790,286,249,170,133,1842,1530,2639,5602,2044,190,6,572,170,133,1842,1530,2639,5602,2044,190,6,572,445,1434,170,133,1842,1530,2639,5602,2044,190,6,4005,947,648,1346,967,1956,55,50,9820,450,12,24,5602,233,5602,39,69,631,25,22,39,1530,2639,631,29,11,695,5,8762,2,1530,2639,8779,12,376,300,312,36,2874,71,19,38,9820,18,5,824,552,439,1842,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2975,2263,16,3012,47,281,404,83,202,336,176,1057,404,522,47,359,336,485,40,6930,31,9,1,426,1242,31,13,26,16,864,0
7,34,434,380,24,7,371,1,310,595,3,117,15,1047,1427,28,300,24,7,1692,2,353,843,1794,2610,1,193,906,59,61,2,7810,17,951,1587,3,1026,3185,479,86,44,58,7080,389,4545,755,146,2227,1279,158,2433,3439,123,938,174,84,139,1362,112,3955,527,1062,338,825,72,69,120,9,17,210,2463,527,1319,103,646,97,3369,1863,39,2790,64,2377,4916,2928,310,1634,389,158,1279,32,527,334,530,47,527,664,477,32,387,756,0
6,679,2,4483,7,9,17,1068,24,33,23,4710,2,293,7,224,4,1,580,1581,9,17,174,36,835,2,84,11,165,199,9458,27,1,8955,196,975,1636,11,30,1789,7,2,23,1,706,5201,18,39,2102,100,401,39,2102,15,14,52,16,842,7,216,14,667,2,1768,94,4806,6,2191,3292,1,3,6631,189,115,17,448,17,760,468,3,219,8,808,6,14,944,9,760,4337,541,71,8,50,612,1043,6,14,109,2314,4923,1
9574,115,145,157,2685,1,3,4,1,9246,2610,1,5516,3,2250,75,2,1,5680,1415,101,40,5,891,4,1,5465,1736,93,6355,4153,1,5251,5251,6,1,5712,40,741,3,9,18,2955,36,53,135,268,3621,12,40,116,93,129,1,2494,1,5516,2299,300,312,5,4330,3774,2963,173,266,6781,3,2547,8906,3,24,53,80,134,133,28,1268,1160,16,133,13,26,16,2167,1626,7309,13,26,78,12,58,5,381,8770,5818,968,27,6599,8382,0
534,4992,9,336,95,6,1605,47,79,76,13,26,9025,16,692,1044,2586,2370,692,154,1446,1778,16,2,2586,17,210,3,2,813,45,534,8558,9,1605,47,27,25,1093,70,4,1,551,2208,7,30,19,2378,22,45,105,37,291,315,316,729,7,9,17,2246,29,7,1760,25,2,813,45,4992,21,48,1,837,158,15,56,100,79,76,13,26,9025,16,692,1044,5254,692,154,1446,1778,16,33,30,6355,215,17,52,22,45,105,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2597,97,893,47,108,352,113,188,4160,2279,176,47,108,1002,1865,763,7,31,11,808,10,33,61,628,7,2,17,4013,5390,1355,31,13,26,16,305,1369,47,108,864,0
36,230,214,268,87,2,1936,254,234,11,130,2,1239,14,583,3,230,11,23,50,401,71,12,8,159,1465,2,161,321,51,11,601,10,1,503,42,841,564,40,427,2,174,86,27,1228,85,37,4,321,10,20,699,2,117,18,42,3480,21,70,89,56,146,729,7,159,147,9,17,2800,420,1349,16,13,97,13,97,2800,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
150,681,2,363,786,3,1003,188,3325,33,143,265,1800,4019,2399,33,23,5,402,4,1663,2399,2395,4019,2399,36,159,398,10,1594,10,1719,1675,3,1226,643,1200,6,1598,49,11,405,440,82,6,39,1390,2253,1519,8,5,1800,4019,569,5,5942,170,152,14,1024,3,106,2498,14,190,28,14,1737,6,17,1390,18,24,155,2755,24,1294,8,5,1800,4019,860,446,362,8,73,536,2,1926,5,853,984,27,920,5,6457,31,13,26,97,0
2904,5,353,432,502,10,5547,1060,56,2,4604,1060,10,658,18,10,155,1117,21,10,4334,128,130,10,155,1117,1960,576,21,28,391,1411,17,8939,862,1928,20,3900,3,51,20,7049,36,11,9745,20,44,92,7049,1929,2807,2583,1,2270,1037,493,8,2,1,511,1657,15,17,2583,1731,7,343,11,40,8175,10,5,1358,4,1,1060,2583,698,8,213,2,19,1707,3900,58,209,523,4,2583,3891,1640,92,1061,188,868,1506,430,1506,2079,35,0
867,3,7,48,1056,1306,56,2575,67,7,122,351,3156,91,2334,5,1264,817,169,61,3,2230,8,56,230,33,30,52,7,32,4,14,340,558,292,2,45,794,509,67,765,507,2048,551,9417,61,29,551,255,320,117,79,76,64,1492,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
452,5,2,5869,1,1780,106,11,140,14,4005,1344,28,9516,2121,8151,8533,3033,67,8,125,4,1,4372,1048,151,2,225,3302,903,1659,225,1172,3244,903,2565,36,1,3302,57,627,1,8650,573,4,57,1228,59,2175,14,8,5,148,11,165,6512,2,51,80,122,19,1465,5577,5577,146,1711,5648,1632,4486,2963,88,3245,2963,485,3873,152,222,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
118,201,168,399,48,555,982,2802,11,278,276,399,48,1214,336,44,742,3,12,376,61,11,165,6,982,41,43,826,159,313,159,68,425,112,11,327,40,58,5,7554,4453,15,3853,50,2,86,128,1,266,7641,201,376,488,118,313,3,376,3757,259,1844,488,57,2175,29,388,1826,70,89,660,100,684,2518,385,6,3089,6548,136,37,105,37,13,65,296,35,99,74,136,37,136,37,105,37,13,65,296,35,99,74,136,37,0
216,1,339,56,1571,9,251,5971,56,2131,5797,9,478,2581,316,3,209,1143,3726,5307,28,17,1089,4,46,4,224,6909,431,6372,6373,3,5790,6586,3029,3316,3,4301,7986,6818,6635,3767,3,155,44,552,14,104,776,18,5,56,133,109,173,7,117,24,147,24,7,73,4097,7,73,2,96,17,194,110,18,17,194,109,409,94,28,45,509,2,124,44,340,15,32,4,119,1913,49,25,1688,54,409,13,2464,1559,7152,1263,888,1771,1
858,50,612,51,286,31,1332,6848,157,61,3,161,1,553,4,5,2573,64,286,31,1332,6848,9347,163,316,950,3591,64,39,159,138,193,18,362,92,38,1081,4,39,4351,62,11,231,111,4217,102,39,547,193,11,10,6,362,92,315,870,4732,464,3658,64,11,3106,96,665,197,416,22,1,5211,4,39,133,3385,39,729,7,9,1364,39,251,1484,64,7506,5,64,64,64,64,17,52,120,6,636,4,52,3,140,52,2,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,392,164,46,4,39,8924,2216,3707,8,1993,15,1,339,190,115,46,4,80,2086,1,2127,3797,3100,230,1,4510,1715,382,112,22,191,715,256,16,430,191,715,256,16,15,1110,4,800,284,1569,593,267,47,252,2066,165,2,191,256,16,167,3457,267,112,6,1,730,917,13,26,16,610,0
843,208,64,63,33,657,20,222,2110,5043,9,2946,1432,3095,3096,5975,7119,3226,3,4062,380,10,1338,3,658,3657,382,5976,4212,180,54,119,740,950,1701,2946,2273,205,4142,1137,7120,1701,7121,317,655,6845,950,4397,317,252,607,950,1818,1349,2034,98,1051,1137,5808,5799,5193,317,1792,7122,4397,317,1417,1153,64,363,409,94,15,1,123,2,180,54,45,820,4,773,6614,28,3225,41,181,733,2,19,329,27,1678,76,13,256,16,99,74,191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,1322,176,47,281,545,352,273,1291,57,1,2154,4,10,231,14,6008,353,12,40,1,4247,4,1,724,0
403,2457,461,2,407,125,422,877,7034,29,12,40,46,462,1985,9,1927,1637,3,197,135,23,80,194,9,575,21,1441,1637,7,3440,17,194,3,53,278,5,5465,1927,726,9,414,104,12,142,180,10,50,46,34,1648,2,366,6,5,407,18,1,189,154,24,276,46,21,1582,1,357,2804,3,11,2496,1,164,122,1687,5,7018,232,249,62,11,40,11,741,2,2442,38,3880,136,37,105,37,13,65,296,35,99,74,136,37,0
5238,1649,6460,275,115,45,1219,9515,18,5,628,4,224,6,252,517,1525,111,41,1483,6,3089,401,94,9,17,56,6,3409,82,407,57,913,54,1,335,28,45,509,13,26,379,16,864,850,697,14,105,8,510,27,38,1159,372,200,100,49,25,66,1,473,2,14,72,69,38,72,69,473,743,19,211,29,7,77,73,2,19,329,22,45,105,37,57,79,347,3,140,94,5,215,733,52,2,19,329,430,846,16,167,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1090,47,384,501,28,894,693,4560,7290,114,70,1789,15,1,125,134,2,1214,22,266,2933,2565,2,60,2933,4064,1136,3,7281,71,8,50,1991,1214,1292,22,1580,2,1580,21,22,1580,2,433,1304,8290,136,37,105,37,13,65,296,35,99,74,136,37,0
276,3817,1726,9,137,180,10,11,165,2862,2,2389,39,137,1685,500,8,61,459,3726,18,180,81,54,359,5258,212,920,22,2147,2705,16,51,1,569,8,8,71,5,137,1685,1765,170,1726,2,683,14,3817,552,11,23,14,262,15,41,353,688,61,24,1515,2705,3,399,2705,20,2112,6573,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,9,17,8,5,398,244,1830,27,39,4752,13,26,16,502,6241,69,8,4586,2270,56,2116,27,1414,2270,148,13,26,16,274,171,43,2270,595,433,176,359,108,47,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,560,315,47,28,352,419,165,1671,3359,114,826,73,39,1295,5806,470,3,2475,6925,0
160,90,1886,57,932,2715,618,92,70,3432,539,5015,2661,5,147,2174,274,4,3,5,6833,3622,9,227,2339,68,689,9056,212,34,1503,3,2057,18,1,67,101,5,538,36,55,118,194,592,4154,1265,170,51,626,5015,8,1,68,4392,5503,18,4553,1988,20,151,2,23,12,24,156,4,411,4553,1988,980,8,5,675,89,6438,1076,1209,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,883,3856,532,570,20,28,80,1017,386,6,545,185,33,174,7,161,1,188,596,9,17,1218,27,3147,17,681,18,820,4,2168,133,964,2166,547,930,133,2861,1565,3,44,128,18,362,92,1512,280,14,208,8,222,56,2,133,1820,3,60,133,3020,223,70,1208,57,913,54,5,873,435,335,3,2824,297,17,288,1391,228,409,13,2046,7152,436,610,2,257,100,409,13,2046,7152,1618,1311,610,1
2,46,4,45,155,1082,4214,508,428,21,371,1873,565,3082,21,192,38,2943,4448,208,21,7,20,15,5,37,4,75,93,20,761,6,2748,80,123,183,1191,3,613,29,14,8,25,1,341,100,1011,45,2742,3,797,1,255,347,2,257,22,45,105,37,13,26,35,17,257,610,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
1,6720,53,816,8163,4013,23,9,185,3,898,128,319,194,85,760,1241,10,2352,1019,21,759,22,1,700,252,267,461,2,23,231,207,241,4019,3162,3044,1618,59,18,632,1122,3,2085,2065,3202,3,73,2,5,1407,21,2,5,3243,53,804,15,1,11,68,1013,10,126,1,2218,461,5311,51,1163,1164,1327,2179,590,477,109,1088,192,841,146,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
3342,151,80,963,5388,4200,1,3910,4,5446,5873,67,135,46,193,600,5,546,2,2382,5,802,18,38,3800,46,4172,22,145,21,421,194,5873,1,1022,2,3164,3,5446,5873,2,66,6,5813,3622,5221,55,1,935,2,151,673,3,2549,4,1,3342,10,9529,15,6178,3,1365,255,31,956,41,385,1160,81,31,13,432,158,236,16,158,6521,432,72,31,6424,301,5352,6928,5352,974,5804,3997,41,13,26,1777,16,1861,577,81,13,26,16,0
2495,1735,57,46,418,1483,596,2,17,280,373,21,22,17,780,448,63,1376,2386,20,3072,14,208,30,3191,70,325,1141,2386,9,6,295,3,295,2,295,263,1959,90,32,781,46,418,1483,2396,596,9,2333,1376,3,43,2244,325,1141,2,735,14,310,79,15,13,26,4264,6940,178,5,1004,1141,1900,4,14,310,140,17,219,218,2,215,576,22,14,105,37,79,15,13,26,4264,16,692,1044,9543,1300,692,332,340,9544,31,37,561,1
13,988,646,97,99,74,988,2835,9121,803,26,8242,16,2203,9634,45,1215,310,8243,3092,1222,5369,2,3180,82,2,80,123,183,6,5,678,3,423,1171,3919,71,8,50,143,9,5,294,62,123,2490,24,1,183,34,19,674,1633,27,1,5369,194,1965,1402,1203,2,351,183,82,2229,428,67,20,1633,4013,1138,107,187,409,26,8242,16,113,9,5,8244,8243,3092,2682,17,82,988,105,37,988,988,646,97,13,988,646,97,99,74,988,0
10,7,34,2630,32,676,3189,4,233,7773,15,305,4,80,1215,233,676,327,12,2871,696,51,85,2026,793,363,2,679,912,548,4,101,1392,732,3,77,49,18,5,829,36,6996,5690,4,1,20,3816,6,2546,1,3223,4,3564,6099,9200,29,14,8,18,1,410,4,790,162,34,66,1,285,2895,2,1654,5794,21,340,1163,1164,1327,2179,590,477,109,1088,192,841,146,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
