0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
43,5313,43,5313,1982,43,5554,43,5554,1982,43,43,5554,802,419,2851,43,8773,43,8773,1982,43,6998,43,6998,1982,43,5816,43,5816,1982,43,8783,43,6564,802,485,1828,43,8773,43,8773,1982,43,43,1982,43,5816,43,5816,1982,43,6564,43,6564,1982,43,1132,43,1132,1982,43,6564,43,6564,1982,43,5554,43,5554,1982,43,5554,43,5554,1982,43,7152,43,802,336,1864,1455,43,426,1982,501,426,802,98,1288,6567,866,22,1917,2,1205,802,31,221,0
0,0,0,0,0,0,0,0,186,13,26,4568,16,893,47,281,221,113,176,47,281,879,545,384,770,87,6,3905,3843,9,263,470,2,211,14,4990,3953,20,770,2092,44,62,3579,6,1191,92,7,77,955,2,1494,10,3568,511,4,4305,1699,251,8,68,302,2,623,44,3568,3,44,4,5,2762,18,62,67,8,1,386,4,929,8730,1589,4,27,1,248,764,28,163,315,15,3630,693,67,104,826,28,1,7505,4,6,67,0
5,1513,1544,410,5,245,3035,4,1,778,154,3,814,849,9,11,142,23,2896,14,238,81,351,4937,849,2,4194,5196,32,1,2461,10,2625,1,3035,7,7900,814,628,2,374,889,1,778,2406,6,1,112,751,11,91,66,14,9,115,2461,24,1,68,357,11,23,8,39,893,388,465,30,23,2,479,7,84,2,49,10,29,71,20,70,3198,2,12,4779,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
34,19,24,147,24,1004,2962,92,28,1,4794,4081,17,1335,1406,48,5,60,1406,128,29,17,382,1406,8488,48,5,56,50,1208,1784,1406,900,61,161,54,84,147,12,77,423,2,909,17,633,14,8,5,56,208,474,913,54,45,56,50,1208,335,3,161,54,90,10,283,409,45,509,13,3402,2851,2622,4973,1474,1406,864,2,19,329,79,347,3,913,54,1,215,335,13,3402,2851,2622,4973,850,215,864,100,600,1539,484,9,850,1
1,1811,73,10,3,70,81,88,572,30,117,6,10,341,2871,53,915,86,10,58,39,57,327,5,959,505,1407,1286,5705,3,5,4191,9,1,8684,106,327,38,1150,263,41,88,2,81,88,3259,1509,3,3397,12,59,129,2,96,5,245,5705,6,1,341,9,1,3259,1509,232,1155,5,524,11,3384,1,854,46,193,2937,6983,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
6,6844,1416,713,5,218,4,2849,20,2073,1,2087,3259,755,15,1,32,10,2172,8,1,2104,572,3966,11,331,160,4,5,689,704,2374,93,4960,9756,396,18,755,8739,2043,8541,7,34,48,755,3259,2043,24,5,5218,4,572,21,128,38,3259,9396,10,34,19,115,5,9756,11,588,7,10,422,34,19,328,29,46,8,333,9,12,368,11,1134,366,14,115,2320,1111,214,129,10,148,4520,6,1,503,337,1037,9,5,769,5,248,0
1,31,224,1491,2944,15,1,656,24,640,21,25,53,20,3022,755,1,569,312,365,3476,3,46,323,1126,5,5547,4178,3778,2,23,44,1620,9360,1,1604,4,5,92,259,5,1815,208,29,17,1800,8,2,351,22,1148,3928,6,1,106,5,8,1075,5471,470,9,17,656,29,17,4932,8,2,909,2616,3277,106,90,437,1,723,1024,6,565,656,5,612,423,2309,308,5894,1,66,4,1,1413,3554,6,569,7752,4169,7752,16,7752,97,0
51,263,24,12,55,2413,420,1083,14,3883,8,337,1740,559,3932,530,619,2226,1850,2,4749,5,530,3554,148,9,1856,14,8,5,554,10,3411,1202,710,6,8956,3145,54,84,2,1431,1,342,148,3,1222,7,2,721,22,46,2421,2,276,5761,520,1413,12,40,525,6561,8,5081,1900,9,1667,5,1242,4,227,255,31,12,232,41,956,81,31,13,26,16,47,281,273,113,41,13,7637,16,47,281,655,81,13,26,1777,16,1861,577,0
1612,428,152,1,1697,5,966,306,33,552,958,24,45,1450,1897,12,3,30,257,7,708,733,2,140,5,733,474,79,76,3,797,4418,33,867,10,7,30,19,2243,291,1131,484,8,68,1,1360,378,9,14,112,783,337,5258,901,33,20,685,2,5454,7,10,33,149,828,478,1745,863,1990,513,94,9,45,334,67,8,782,2,1,1360,4,14,112,68,729,7,162,47,5256,41,1116,72,69,37,1255,13,256,16,99,74,191,1
268,124,1,1618,4,193,965,921,2,3032,921,2,3032,3243,1460,687,55,145,6023,2,5,1165,238,3032,1,2002,30,3,1,72,792,4338,20,4937,1,1625,2,279,80,60,4042,1,6203,3,12,30,19,5,25,147,9,1463,4,976,10,2062,825,8,3,55,4696,615,6286,579,459,615,147,279,6,1,64,905,3825,4126,5161,5162,32,387,756,100,211,45,589,4,208,45,123,183,8,3327,27,4673,709,1121,28,1805,1412,620,713,64,0
1228,556,24,398,24,33,34,90,5,1076,3,106,33,34,181,3,216,206,385,24,5539,5,9390,8081,11,73,1,1074,4,10,49,7,160,116,2566,27,8081,116,320,1677,145,635,77,7,955,2,7438,1465,2,259,3256,2,19,529,11,4934,1045,10,8,25,84,147,5,159,1463,5,6181,63,20,7,1738,28,719,719,882,32,33,23,2,181,15,31,13,26,97,893,2086,2667,41,13,2597,97,893,47,894,419,113,3000,9555,6767,0
7,130,2,821,94,21,25,14,508,8,2797,3,27,2,19,3766,22,45,1240,52,94,28,1371,16,21,540,94,28,260,303,502,31,41,43,43,303,203,5,486,566,72,131,348,5,445,5,203,301,502,5,171,202,9509,260,6485,81,203,72,455,11,486,445,72,203,2893,553,1979,17,2002,117,22,133,14,8,269,96,110,81,5100,2695,258,8,10,470,9,7,30,293,7,44,81,57,409,1,183,3,629,1,7811,81,1
9,169,6397,21,1784,82,100,286,21,52,94,1466,468,7754,8102,782,2,315,843,208,7457,52,2202,35,868,3,23,5,193,910,64,337,800,131,2977,1318,2206,1812,27,1,5628,301,131,1629,14,667,8,25,1313,144,24,263,24,33,405,31,401,82,3,41,1,134,2,19,329,22,288,1042,64,29,14,52,55,3383,7,6,425,21,7,449,2,19,329,22,45,105,37,100,140,17,215,733,2,16,64,33,2147,32,215,1794,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
2,1,2042,5005,37,34,318,386,86,28,85,1038,9,14,24,11,1712,161,446,6,1,137,1038,6305,4641,52,6305,4641,16,3663,13,26,16,440,543,13,26,16,6508,3055,13,26,16,6508,455,1147,43,2706,348,1147,43,3892,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
468,2360,31,78,450,287,42,108,59,202,316,404,1828,88,107,1037,1061,43,419,43,315,43,1152,14,52,3,70,261,4008,18,12,20,1428,3,1050,3713,9,1,66,4,1,1192,21,5063,2,2503,53,20,5512,29,7,23,330,14,52,6,425,100,5857,1,148,1255,14,104,10,14,52,112,55,87,9877,9,1,3667,4,264,2310,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,5,959,7991,200,289,6,8214,1613,463,90,302,2,4604,15,1,4479,4,5939,839,3,90,439,328,5,2062,1154,5833,699,24,664,2764,5142,4648,6,1578,14,2931,115,1,7529,1,2931,976,40,2587,6,8452,36,5142,4648,268,8130,1120,28,13,26,832,319,349,342,98,9285,2931,8,28,13,3286,7888,445,260,31,301,864,203,31,482,566,438,179,605,98,98,2657,381,381,381,381,381,381,13,256,16,99,74,191,0
2,1,481,4,14,146,2,476,14,146,3,23,12,6,362,92,88,870,79,15,1,186,347,2,409,45,509,60,50,1146,373,808,13,26,16,9444,113,29,7,50,817,449,2,1340,58,288,578,22,94,140,94,5,112,18,490,6,1,167,190,27,1678,76,430,502,37,7459,167,490,100,600,59,2,1539,484,2,178,1534,100,49,25,405,70,3040,6,17,112,2,14,2943,490,5088,12,30,25,19,211,32,1794,3596,1006,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,34,23,820,4,2168,3088,9,17,1166,511,532,570,20,28,80,1017,386,6,545,185,314,4138,128,18,362,92,1512,280,5438,60,133,1565,1010,2781,1010,2942,1474,1565,280,1049,3778,1565,547,930,133,208,8,222,56,223,70,1208,409,45,123,183,28,13,372,3913,16,436,610,2,257,13,372,3913,16,1618,1311,610,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,570,242,9,943,251,768,178,5,1264,3,913,54,45,217,335,2,124,1,418,596,7,1960,9,364,59,2,1216,22,1574,570,7358,1947,13,26,5617,16,6127,686,3973,3704,619,61,2,674,215,17,120,22,1,37,181,2,13,26,5617,16,6128,100,600,1131,1539,484,9,850,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,9910,32,1025,9911,1556,9,852,3,762,7400,612,56,1,32,1025,1219,2744,9,852,3,762,7400,612,56,9,315,316,1946,8032,1781,3550,4,1,5049,1786,1722,6367,1722,1709,1722,7401,343,2200,3,3039,8854,169,17,1900,228,2,9350,22,519,2465,409,13,256,16,99,74,191,1
16,5446,23,7,1313,949,5804,29,51,7,127,12,1308,1549,397,961,3,516,22,17,503,9898,409,45,183,2,629,84,2,6356,17,5804,152,1,2204,189,148,17,9898,1083,28,5,4700,4,1,423,33,127,45,310,8,1,188,15,1,379,3,33,187,12,18,5,315,193,110,187,867,79,76,2,161,54,44,13,26,5617,16,5446,2,674,215,17,120,22,1,37,181,2,13,26,5617,16,6128,100,600,1131,1539,484,9,850,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2806,5731,114,8,14,85,60,121,25,144,3135,2,405,5,1493,105,120,90,51,7,34,201,18,615,168,1,139,835,2,144,3,2607,1986,1,8713,295,8,17,1568,3,17,1946,17,68,1,4,17,1488,50,8691,34,19,9169,470,9,1,687,93,10,27,624,21,9701,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,2571,176,47,281,655,224,273,102,2936,13,26,622,16,839,5021,1698,3670,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,8,5,5523,917,2684,1305,9418,15,6054,18,313,31,1204,5523,2476,5523,803,5821,93,2694,1,255,9778,80,52,749,24,5,308,211,255,41,956,81,385,5523,803,5821,31,13,26,16,41,13,26,16,113,81,13,26,1777,16,1861,577,0
680,4,852,6,8680,973,1,583,3712,173,53,3560,1438,2,19,1470,2,75,4978,1,2204,189,342,8,242,9,56,152,38,2240,2,2240,3749,148,525,1,123,27,3939,6,1,8432,26,2460,16,166,75,28,1,60,1119,426,308,25,722,1,139,21,244,44,2755,1,9579,379,1,56,2083,3306,3,529,89,426,75,976,10,50,46,30,695,29,53,331,48,828,495,73,2,3083,7,2,56,146,3,57,58,207,543,15,1,2538,0
0,0,0,0,0,4295,5,937,2532,239,55,2,117,415,106,5570,1,263,4295,900,4,5,4400,3146,667,8,46,4,1,209,10,231,4295,12,3,7326,1696,28,32,14,422,198,9008,12,4295,40,144,965,38,927,357,2,585,719,4461,29,53,20,15,5,190,10,2588,18,381,21,2,2295,7379,73,551,10,1,138,15,5,190,4,21,8,2,3191,113,106,312,12,122,25,19,810,536,2,253,937,2532,10,4400,3146,900,4703,0
1177,12,59,27,1,3443,29,90,927,9,440,69,1986,3961,97,11,565,91,66,103,21,66,12,36,173,12,57,4820,282,573,4,101,51,29,388,8,649,5,112,57,2,86,469,48,12,128,29,12,826,73,144,51,6,89,719,3363,29,7,129,284,2,1986,3961,97,11,1013,11,77,23,330,12,6,5,5870,3913,51,7753,32,10,1,207,6493,2414,681,5,1386,869,1328,1986,1,5735,131,5840,50,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,91,722,84,172,6368,46,778,434,282,2,89,2461,63,49,7,66,2,991,1223,11,1291,993,11,165,6631,282,22,39,2559,2,89,2461,3,230,11,165,452,12,22,125,790,2,53,1725,6,166,2461,6,1,723,169,3,143,512,6368,2097,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
39,1017,2526,1305,740,1360,40,6,58,81,88,316,3112,117,2540,51,626,11,30,2342,169,8616,310,8,1673,5045,9570,283,2,66,3,2472,8,2413,1519,169,804,291,478,316,147,1246,92,11,1757,1658,111,2962,92,70,408,465,6,3243,234,429,60,3112,83,7,34,48,2540,164,562,18,9,58,224,4,382,423,1519,1658,20,269,79,76,2,19,329,22,45,105,37,79,15,1,255,347,3,7,30,19,329,22,288,1042,79,76,1
5366,101,1,1371,9,3584,121,25,247,63,691,77,19,427,2,1503,119,2387,6152,10,68,461,2,6989,11,73,1,4699,36,77,1760,2,19,427,2,6078,2,816,618,92,951,4699,3,19,427,2,3196,2,32,39,825,18,46,2848,11,127,3584,55,5,4634,2767,36,12,172,25,6989,119,565,70,174,30,19,4493,3389,1079,710,2847,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
51,12,30,19,626,44,2786,92,3760,180,13,26,97,180,503,113,9,85,670,58,1,180,503,7291,34,19,3121,15,13,26,97,180,503,1580,1397,987,8,2,66,12,578,1414,144,4345,1329,2569,868,5592,9647,663,139,334,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,11,994,2,127,29,11,135,684,5,733,9,136,15,1,37,21,29,11,129,2,401,1123,385,42,287,163,81,2772,4204,97,13,4204,97,13,4204,97,136,37,105,37,13,65,296,35,99,74,136,37,0
136,161,1012,1299,1368,1048,1283,136,161,1368,9653,98,43,31,9653,81,43,98,31,1368,9653,9653,98,43,31,9653,81,43,98,31,1368,2702,2545,43,252,453,1044,3752,2702,919,136,400,1883,332,3362,172,25,1529,152,608,332,3362,172,25,1529,152,608,332,3362,172,25,1529,152,608,332,3362,172,25,1529,152,608,332,3362,172,25,1529,152,608,170,25,328,1713,2261,2702,608,1048,1044,5137,136,37,105,37,13,65,296,35,99,74,136,37,0
3473,23,510,29,44,92,58,5,8677,4,1,60,1139,20,452,58,24,156,24,21,265,92,1,1741,106,44,5282,29,362,92,5,8677,4,101,20,452,58,24,156,24,21,265,92,1,1741,106,362,5282,7792,7,20,550,14,69,126,7,20,1,3761,9,1,784,21,20,2328,1,3761,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
5366,101,1,1371,9,3584,121,25,247,63,691,77,19,427,2,1503,119,2387,6152,10,68,461,2,6989,11,73,1,4699,36,77,1760,2,19,427,2,6078,2,816,618,92,951,4699,3,19,427,2,3196,2,32,39,825,18,46,2848,11,127,3584,55,5,4634,2767,36,12,172,25,6989,119,565,70,174,30,19,4493,3389,1079,710,2847,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
89,1981,15,17,3206,1,89,1981,15,17,3206,1663,1,42,505,24,80,1,42,505,1514,7064,9283,6515,29,7,130,3,51,15,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,992,971,875,274,171,88,202,9,420,1116,66,1876,971,3042,2098,2793,28,13,26,16,2098,277,971,875,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
8,10,18,223,8,1967,25,2566,2,229,9065,1,134,5,407,8,1071,118,66,77,19,44,73,4515,6540,3042,6308,279,6,742,24,90,25,460,2,66,244,73,18,67,135,19,213,9,5,147,8229,3623,661,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,108,1037,43,102,43,221,43,1097,815,15,190,2900,4864,222,98,1958,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,81,1322,176,47,108,273,1033,273,102,594,217,46,4,1162,30,19,76,2983,28,41,2,730,193,684,17,643,61,0
16,15,1110,4,3363,4286,284,990,560,419,47,81,894,456,2,191,103,646,97,167,701,229,2009,68,2446,1223,6771,36,214,1,1657,29,17,2446,120,320,2625,17,210,120,21,29,770,2641,5,5088,2,15,17,1110,2844,48,1347,7947,9,86,21,6096,2,917,67,30,19,6022,51,19,5085,1275,124,84,14,376,54,9,5,350,21,51,3363,39,3490,52,120,8,4286,5748,4374,1168,13,256,16,99,74,191,13,256,16,99,74,191,0
369,322,4,682,111,224,95,1149,363,15,1,139,207,689,193,29,7,91,140,54,1924,52,17,2094,30,1924,52,146,407,169,335,162,1578,806,1154,32,387,756,200,154,17,154,4988,120,962,295,4244,1550,2778,227,583,420,6232,734,120,962,295,4244,1550,2778,227,583,219,218,468,218,52,120,2,735,27,280,373,100,471,1,339,2274,3391,6622,1239,2572,154,15,280,373,1091,218,8530,176,948,2,1146,280,373,102,21,5168,102,875,1
2763,92,15,10,193,4,593,1,5805,327,44,117,2,49,7929,3,1889,142,25,594,80,1278,6,2763,464,904,11,5636,160,51,50,11,160,1889,127,80,452,507,460,2,174,3,1955,29,33,48,82,10,1123,5,1058,1740,706,18,12,3,29,33,48,5223,10,3014,18,5,597,1740,2787,75,71,20,5,402,4,164,1206,390,415,2,8557,3,4111,3,309,250,1482,3,1,528,75,143,2,181,58,80,1278,12,461,73,53,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,1322,176,47,108,9654,315,1864,273,102,109,1,263,4754,6,4242,3183,2322,2,5,6,560,1823,5,6089,3824,6,929,2320,1498,3527,3881,2454,0
4487,443,443,131,98,5023,9304,886,380,559,2373,31,1432,1894,4615,41,1432,1894,6583,81,1432,1894,5159,98,1432,1894,6330,88,2062,4182,2364,7645,8367,124,32,125,886,2373,60,527,949,72,69,2186,9,57,375,607,416,56,9,315,316,79,76,1,72,69,120,9,17,210,2463,1115,103,646,5026,1863,39,3765,2377,2812,100,140,70,643,771,21,1954,6331,158,16,317,2928,310,1634,389,158,1279,32,527,334,530,47,527,664,477,32,387,756,0
1577,27,343,1,2741,3,1426,541,104,10,33,20,147,44,3574,58,1380,97,6883,97,105,37,1191,92,125,1206,211,37,3335,9,70,1703,4,62,3,496,161,10,71,20,5,402,4,75,93,6165,530,111,80,5522,20,159,4,80,1191,3,327,239,9720,83,57,707,80,282,223,1487,67,323,19,38,2349,9,80,65,36,25,9,9937,91,160,121,5587,33,49,1,189,11,73,45,1925,36,9,440,52,33,142,19,44,4246,4703,0
5801,3,843,208,1357,327,5,313,1836,4,4583,1362,9,7,2,816,206,24,7091,7091,651,7378,163,373,8013,163,373,8013,651,7378,88,373,8013,4583,59,228,3,297,1738,18,60,266,635,476,45,56,146,61,28,13,26,1992,1870,179,4057,1337,222,1337,1870,637,285,885,1213,637,1870,6608,647,2582,41,95,102,2412,18,222,102,582,637,1870,449,25,2,330,70,519,72,69,22,94,100,79,13,26,7109,16,692,1044,4583,215,692,4243,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,11,1013,10,8797,1765,8,1,188,134,4,1726,4117,4195,5517,170,2689,2,5,660,462,218,34,7,96,5,229,2,360,8797,1765,3,106,23,12,178,1534,223,5,4197,2,585,12,239,710,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
18,820,4,2168,133,964,2166,547,930,133,2861,1565,3,147,147,44,314,4138,128,18,362,92,1512,280,14,208,8,222,56,2,133,1820,3,60,133,3020,223,70,1208,173,529,259,50,33,259,394,13,16,178,57,41,870,2,471,1,339,335,71,8,50,1208,32,82,8,1948,2677,1428,3,7,308,19,28,391,356,185,4,1073,208,8,242,291,1,369,322,68,14,208,8,678,3,56,13,16,2,739,54,13,16,4207,113,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,5,84,2,6936,84,2,4872,5,2187,5,2141,3477,255,31,956,41,385,1859,81,31,13,26,35,801,7255,113,41,13,26,1777,16,1861,577,81,13,26,97,0
551,2,181,2,5093,16,3,1753,56,734,15,17,951,169,496,124,1,1658,28,1092,14,290,2738,1442,359,47,764,47,3852,2170,8502,4228,23,330,14,52,126,7,23,1080,192,46,4,45,372,1117,29,7,77,73,2,629,44,58,6207,16,106,100,409,45,509,26,6207,16,29,14,112,40,284,2,7,6,425,21,29,7,77,73,2,257,100,79,76,21,1407,3,1553,1,339,255,115,5,123,1196,13,26,6207,16,257,370,1
1,837,1,1913,538,8,10,12,40,3138,6,171,484,385,2,1,2039,2923,148,12,1006,1356,970,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
3,440,960,212,3779,250,1,1421,10,5699,101,22,550,462,110,2618,5305,3,1498,6427,30,19,897,6,902,83,3050,27,6620,3,529,5430,27,1,5844,45,1490,1108,6427,1338,1,2739,4512,1782,45,1108,713,5,2618,3873,15,3981,6016,1161,5667,38,1498,2317,3656,1490,50,46,8,1758,250,3319,3222,286,31,9972,7496,375,484,5,193,163,316,5,350,431,8459,3,4612,2,19,914,238,45,37,473,18,238,24,1,167,1449,6602,6602,1449,783,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
7220,22,224,244,258,2,202,21,108,258,6,1,8870,1786,1234,6,355,835,2,7304,4646,60,3,266,3,89,3151,3,40,437,6,5244,198,401,529,976,12,7220,22,1170,7181,258,2,81,21,98,258,3,2584,607,22,8569,4646,3,23,5,788,993,3929,67,627,86,9,46,178,80,1548,18,5,592,8126,4,7846,58,32,10,8,1259,8,10,318,5891,6,5341,40,1458,6,6246,6,1,9158,21,2443,203,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,2431,176,25,6751,248,263,371,330,44,92,545,95,2506,22,111,1216,931,3,209,258,1,1970,8,61,471,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
